scope,variant,training_seed,scenario,metric,direction,n_results,mean,standard_deviation,independent_unit,unit_count,ci95_lower,ci95_upper,ci_method
model_scenario,GPPO-Adaptive,,Test-Overlap,episode_return,higher,60,20.461284416882382,6.066550310775833,training_seed,3,19.62305922855973,21.299509605205035,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,communication_bytes,lower,60,2117.6,298.00325330950807,training_seed,3,2117.6,2117.6,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Overlap,inference_latency_ms,lower,60,16.340552728832815,1.7905056226578808,training_seed,3,12.165958025060768,20.515147432604863,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,event_success_rate,higher,60,0.92,0.16135023490867545,training_seed,3,0.92,0.92,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,legal_coverage_rate,higher,60,0.8,0.4033755872716886,training_seed,3,0.8,0.8,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,recovery_delay,lower,60,1.9625168610223833,0.3778437350096871,training_seed,3,1.9194903337232705,2.005543388321496,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,cumulative_uncovered_time,lower,60,9.248349999999999,3.7609590366585657,training_seed,3,8.527870275767253,9.968829724232744,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,normalized_distance,lower,60,0.15817438491730054,0.08237521934401433,training_seed,3,0.1538344070680261,0.162514362766575,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,load_gap,lower,60,0.2448611111111111,0.21006768668234727,training_seed,3,0.21380363992662513,0.2759185822955971,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,switch_count,lower,60,8.7,2.0773190022931325,training_seed,3,8.484867363504435,8.915132636495564,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,episode_return,higher,60,23.017814945375907,6.771748235148201,training_seed,3,22.468317653859977,23.567312236891837,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,communication_bytes,lower,60,2094.85,380.39666295387065,training_seed,3,2094.85,2094.85,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Burst,inference_latency_ms,lower,60,16.726472170454546,2.164677384332139,training_seed,3,11.510621941603457,21.942322399305635,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,event_success_rate,higher,60,1.0,0.0,training_seed,3,1.0,1.0,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,legal_coverage_rate,higher,60,1.0,0.0,training_seed,3,1.0,1.0,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,recovery_delay,lower,60,1.2686484266986577,0.3938201297547686,training_seed,3,1.2307025963612628,1.3065942570360523,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,cumulative_uncovered_time,lower,60,2.388,3.8578330002252708,training_seed,3,2.1977690954287286,2.5782309045712704,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,normalized_distance,lower,60,0.06923344632965762,0.049781335865398554,training_seed,3,0.06501891653687855,0.0734479761224367,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,load_gap,lower,60,0.4529166666666667,0.19696870061183738,training_seed,3,0.4254730029686533,0.48036033036468007,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,switch_count,lower,60,5.833333333333333,1.8148788694385263,training_seed,3,5.643604181646359,6.023062485020307,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,episode_return,higher,60,24.556393854419348,5.64386740221954,training_seed,3,24.3651810691338,24.747606639704895,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,communication_bytes,lower,60,2306.4,248.9960996223006,training_seed,3,2306.4,2306.4,t95_across_3_training_seed_means
model_scenario,GPPO-Adaptive,,Test-Unseen,inference_latency_ms,lower,60,18.119699518097644,4.501006319051494,training_seed,3,5.4868763452882305,30.752522690907057,t95_across_3_training_seed_means
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,event_success_rate,higher,20,0.98,0.06155870112510923,held_out_tape,20,0.95,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,legal_coverage_rate,higher,20,0.9,0.30779350562554625,held_out_tape,20,0.75,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,recovery_delay,lower,20,1.72600530042913,1.2857073458233694,held_out_tape,20,1.2104894742818353,2.2975637600648686,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,cumulative_uncovered_time,lower,20,13.65425,22.49940970424499,held_out_tape,20,4.525103750000002,24.040627499999996,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,normalized_distance,lower,20,0.13062460817086555,0.048453101403841584,held_out_tape,20,0.10975942267961432,0.1505086764067354,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,load_gap,lower,20,0.4979166666666667,0.2611529066337858,held_out_tape,20,0.3895729166666666,0.615,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,switch_count,lower,20,5.65,1.7554426642213128,held_out_tape,20,4.9,6.4,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,episode_return,higher,20,27.991423791819876,9.197011430474507,held_out_tape,20,24.076829867429975,31.86588609005605,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,communication_bytes,lower,20,2076.95,260.9390884760979,held_out_tape,20,1969.8474999999999,2190.25125,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Single,inference_latency_ms,lower,20,16.906862839546783,1.4951161704493032,held_out_tape,20,16.323709405153505,17.579192409009508,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.09403246919632544,held_out_tape,20,0.9,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.47016234598162726,held_out_tape,20,0.5,0.9,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,recovery_delay,lower,20,1.8159839873616694,0.9174007135139436,held_out_tape,20,1.4458287146179067,2.2147696439481153,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,cumulative_uncovered_time,lower,20,11.7115,14.743573399245765,held_out_tape,20,5.6261,18.148758749999995,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,normalized_distance,lower,20,0.16040982415083938,0.030630672713083947,held_out_tape,20,0.14668267471795152,0.17280646824957205,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,load_gap,lower,20,0.3175,0.0910826692163715,held_out_tape,20,0.27999999999999997,0.35750000000000004,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,switch_count,lower,20,6.4,1.6982963599783725,held_out_tape,20,5.7,7.15,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,episode_return,higher,20,32.32860631649607,9.155382092210482,held_out_tape,20,28.431377671397236,36.25639276548207,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,communication_bytes,lower,20,2153.65,221.594289067585,held_out_tape,20,2064.8475,2255.6,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Sequential,inference_latency_ms,lower,20,16.739393168498168,1.1534859825682346,held_out_tape,20,16.26217201304945,17.235648538576008,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,event_success_rate,higher,20,0.94,0.1465390194130093,held_out_tape,20,0.8600000000000001,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.36634754853252327,held_out_tape,20,0.65,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,recovery_delay,lower,20,1.7670078250776882,0.7661482069516327,held_out_tape,20,1.4762651182912043,2.1199098786699766,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,cumulative_uncovered_time,lower,20,6.5653,11.922329793070515,held_out_tape,20,2.6541499999999996,12.586751249999983,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,normalized_distance,lower,20,0.1596569330570089,0.042436512415025815,held_out_tape,20,0.14149154744006678,0.17744620609844047,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,load_gap,lower,20,0.35083333333333333,0.17290728678850237,held_out_tape,20,0.2816666666666666,0.42833333333333334,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,switch_count,lower,20,6.35,2.6011131220468307,held_out_tape,20,5.3,7.5,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,episode_return,higher,20,20.0742226584184,5.745511025933277,held_out_tape,20,17.53684779141432,22.437977549217646,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,communication_bytes,lower,20,2117.6,303.1863071481053,held_out_tape,20,1984.5449999999998,2246.25,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Overlap,inference_latency_ms,lower,20,18.269632121411483,1.2278265196005564,held_out_tape,20,17.764037888835723,18.787141946875003,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,event_success_rate,higher,20,0.92,0.16415653633362468,held_out_tape,20,0.8400000000000001,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,legal_coverage_rate,higher,20,0.8,0.41039134083406165,held_out_tape,20,0.6,0.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,recovery_delay,lower,20,1.9725168610223833,0.4042547936006884,held_out_tape,20,1.7873639115367543,2.132401572680788,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,cumulative_uncovered_time,lower,20,9.415449999999998,4.027698304112085,held_out_tape,20,7.661748749999997,11.119649999999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,normalized_distance,lower,20,0.16005058742808884,0.08489590092808788,held_out_tape,20,0.12402933750634182,0.19613672455746942,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,load_gap,lower,20,0.2584722222222222,0.22622935935558397,held_out_tape,20,0.16221875,0.3563888888888889,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,switch_count,lower,20,8.75,2.173403830521681,held_out_tape,20,7.8,9.65,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,episode_return,higher,20,22.95216618595759,7.249659320302657,held_out_tape,20,19.896843191443306,26.13319888876262,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,communication_bytes,lower,20,2094.85,387.0127530878428,held_out_tape,20,1924.2425,2258.55,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Burst,inference_latency_ms,lower,20,19.120220073953824,1.5157132725672182,held_out_tape,20,18.465013000487016,19.763814464069263,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,event_success_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,legal_coverage_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,recovery_delay,lower,20,1.271981760031991,0.3809983235042413,held_out_tape,20,1.1251547512803663,1.4507401731396212,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,cumulative_uncovered_time,lower,20,2.4045499999999995,3.741451343431203,held_out_tape,20,0.9518475,4.157413749999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,normalized_distance,lower,20,0.06736745298004017,0.049763528897644994,held_out_tape,20,0.04652222716420744,0.08938964455281917,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,load_gap,lower,20,0.44333333333333336,0.20291371715137232,held_out_tape,20,0.35750000000000004,0.5333333333333333,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,switch_count,lower,20,5.85,1.7252002172135512,held_out_tape,20,5.2,6.651249999999982,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,episode_return,higher,20,24.488290780027164,5.6284251456900085,held_out_tape,20,22.174555576741582,26.919051407537374,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,communication_bytes,lower,20,2306.4,253.32679123593448,held_out_tape,20,2201.19375,2410.8512499999997,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,1101,Test-Unseen,inference_latency_ms,lower,20,23.991652415223665,2.5633549049316797,held_out_tape,20,22.89443122869769,25.047590910651152,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,event_success_rate,higher,20,0.98,0.06155870112510923,held_out_tape,20,0.95,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,legal_coverage_rate,higher,20,0.9,0.30779350562554625,held_out_tape,20,0.75,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,recovery_delay,lower,20,1.76350530042913,1.307112034778671,held_out_tape,20,1.2420745618865499,2.3514869860968255,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,cumulative_uncovered_time,lower,20,13.652799999999997,22.35441531236938,held_out_tape,20,5.028450000000001,23.825788749999994,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,normalized_distance,lower,20,0.1344135942694758,0.04815172178343183,held_out_tape,20,0.11322927903387814,0.15486122675983163,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,load_gap,lower,20,0.4875,0.28703082744965347,held_out_tape,20,0.37,0.61375,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,switch_count,lower,20,5.85,1.7554426642213128,held_out_tape,20,5.1,6.6,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,episode_return,higher,20,29.227262626584707,9.203975624702869,held_out_tape,20,25.321207366709142,33.188633432143654,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,communication_bytes,lower,20,2076.95,260.9390884760979,held_out_tape,20,1967.5475,2192.105,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Single,inference_latency_ms,lower,20,20.66586219846491,1.970613535022534,held_out_tape,20,19.881442724557488,21.545737966145833,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.09403246919632544,held_out_tape,20,0.9,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.47016234598162726,held_out_tape,20,0.5,0.9,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,recovery_delay,lower,20,1.8409839873616696,0.8757106449902852,held_out_tape,20,1.479172225441271,2.2242242451947356,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,cumulative_uncovered_time,lower,20,11.6114,14.71213478874175,held_out_tape,20,5.525698749999999,18.151401250000003,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,normalized_distance,lower,20,0.16821851374183322,0.035238594947501825,held_out_tape,20,0.15368783919331924,0.183999453753572,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,load_gap,lower,20,0.29375,0.07689492146668998,held_out_tape,20,0.26375,0.32875,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,switch_count,lower,20,6.5,1.504379571363837,held_out_tape,20,5.85,7.15,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,episode_return,higher,20,33.15073026428068,7.668029942646142,held_out_tape,20,29.966238681337636,36.46934031801275,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,communication_bytes,lower,20,2153.65,221.594289067585,held_out_tape,20,2066.4,2255.1675,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Sequential,inference_latency_ms,lower,20,18.063596934981685,3.8121702824779566,held_out_tape,20,16.610068518223443,19.853002194024725,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,event_success_rate,higher,20,0.94,0.1465390194130093,held_out_tape,20,0.8800000000000001,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.36634754853252327,held_out_tape,20,0.7,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,recovery_delay,lower,20,1.877007825077688,0.8068021678428129,held_out_tape,20,1.5711264765172672,2.249365878700222,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,cumulative_uncovered_time,lower,20,7.4163499999999996,12.11520161343634,held_out_tape,20,3.2558475,13.383606249999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,normalized_distance,lower,20,0.16406522170218846,0.04769077537154561,held_out_tape,20,0.1431672668661316,0.18427622354746293,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,load_gap,lower,20,0.38375,0.22128140574010233,held_out_tape,20,0.29541666666666666,0.4845833333333333,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,switch_count,lower,20,6.9,3.007009355349247,held_out_tape,20,5.65,8.20124999999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,episode_return,higher,20,20.693507771438174,5.56679144823359,held_out_tape,20,18.283008073883668,22.9740478203901,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,communication_bytes,lower,20,2117.6,303.1863071481053,held_out_tape,20,1987.6475,2245.955,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Overlap,inference_latency_ms,lower,20,15.557868753759397,1.4156554202430205,held_out_tape,20,14.957947310406226,16.157351807732873,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,event_success_rate,higher,20,0.92,0.16415653633362468,held_out_tape,20,0.8400000000000001,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,legal_coverage_rate,higher,20,0.8,0.41039134083406165,held_out_tape,20,0.6,0.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,recovery_delay,lower,20,1.9725168610223833,0.36067189030810504,held_out_tape,20,1.8060248803387615,2.116098451716534,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,cumulative_uncovered_time,lower,20,9.416149999999998,3.699782984745257,held_out_tape,20,7.861598749999998,10.920799999999996,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,normalized_distance,lower,20,0.1578782909187765,0.08390459450375252,held_out_tape,20,0.1224743527821964,0.19343139729581244,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,load_gap,lower,20,0.24222222222222223,0.21508381188237563,held_out_tape,20,0.15250000000000002,0.3352777777777778,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,switch_count,lower,20,8.75,2.0487480130686233,held_out_tape,20,7.9,9.6,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,episode_return,higher,20,23.264410684526094,6.649445276303798,held_out_tape,20,20.45550337443237,26.091306235309986,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,communication_bytes,lower,20,2094.85,387.0127530878428,held_out_tape,20,1924.74875,2258.005,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Burst,inference_latency_ms,lower,20,15.86285469949495,1.5827757208007465,held_out_tape,20,15.21890414106241,16.56779071897547,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,event_success_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,legal_coverage_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,recovery_delay,lower,20,1.251981760031991,0.36261037174088717,held_out_tape,20,1.1161096548788363,1.4247506153002232,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,cumulative_uncovered_time,lower,20,2.3044999999999995,3.75109430349121,held_out_tape,20,0.8519,4.0567025,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,normalized_distance,lower,20,0.07068308950809996,0.05122215050767007,held_out_tape,20,0.048890029581599485,0.09264245496085148,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,load_gap,lower,20,0.4504166666666667,0.19717439293191744,held_out_tape,20,0.36875,0.535,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,switch_count,lower,20,5.75,1.6819474927657678,held_out_tape,20,5.1,6.55,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,episode_return,higher,20,24.639906475664525,5.985476512802226,held_out_tape,20,22.1891297838411,27.201242350872388,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,communication_bytes,lower,20,2306.4,253.32679123593448,held_out_tape,20,2200.6924999999997,2412.7525,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,2202,Test-Unseen,inference_latency_ms,lower,20,15.220818069805194,1.200806933875936,held_out_tape,20,14.735767707305198,15.751665072632573,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,event_success_rate,higher,20,0.98,0.06155870112510923,held_out_tape,20,0.95,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,legal_coverage_rate,higher,20,0.9,0.30779350562554625,held_out_tape,20,0.75,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,recovery_delay,lower,20,1.72850530042913,1.332152104623281,held_out_tape,20,1.1998841701086322,2.3322451256223236,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,cumulative_uncovered_time,lower,20,13.5544,22.555792187373953,held_out_tape,20,4.775553750000001,23.839567499999998,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,normalized_distance,lower,20,0.12891848066235131,0.04638629529196931,held_out_tape,20,0.10915163817754064,0.14868561117856016,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,load_gap,lower,20,0.4716666666666667,0.24134733893642976,held_out_tape,20,0.3720833333333333,0.5779166666666666,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,switch_count,lower,20,5.7,2.02874085917453,held_out_tape,20,4.85,6.6,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,episode_return,higher,20,28.719036736741486,10.551051611062153,held_out_tape,20,24.452703668999543,33.28338039887846,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,communication_bytes,lower,20,2076.95,260.9390884760979,held_out_tape,20,1968.44625,2188.4025,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Single,inference_latency_ms,lower,20,15.22542749702381,1.3170266603645093,held_out_tape,20,14.655154128844245,15.781661461879962,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.09403246919632544,held_out_tape,20,0.9,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.47016234598162726,held_out_tape,20,0.5,0.9,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,recovery_delay,lower,20,1.8309839873616696,0.8918078256162484,held_out_tape,20,1.4641997247328673,2.22703664593553,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,cumulative_uncovered_time,lower,20,11.86235,14.637289033132934,held_out_tape,20,5.9262925,18.44691875,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,normalized_distance,lower,20,0.15822602559937404,0.026871317618895538,held_out_tape,20,0.1466153904629178,0.1694769035681357,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,load_gap,lower,20,0.33625,0.09681608989810472,held_out_tape,20,0.29625,0.37875,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,switch_count,lower,20,6.45,1.6050905860647504,held_out_tape,20,5.8,7.15,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,episode_return,higher,20,32.655095313633076,8.652449960622413,held_out_tape,20,28.99407319774522,36.39306520491289,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,communication_bytes,lower,20,2153.65,221.594289067585,held_out_tape,20,2067.49625,2255.4537499999997,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Sequential,inference_latency_ms,lower,20,14.849952858058607,0.8145556110535982,held_out_tape,20,14.511335330059524,15.20440111043956,case_bootstrap_95_not_seed_stability
