scope,training_seed,scenario,metric,direction,n_paired_results,mean_gppo,mean_ppo,mean_difference_gppo_minus_ppo,median_difference_gppo_minus_ppo,case_pair_bootstrap_ci95_lower,case_pair_bootstrap_ci95_upper,case_pair_bootstrap_resamples,case_pair_bootstrap_note,seed_effect_count,seed_mean_differences_gppo_minus_ppo,seed_stability_ci95_lower,seed_stability_ci95_upper,seed_stability_ci_method,oriented_mean_effect_positive_favors_gppo,oriented_seed_ci95_lower,oriented_seed_ci95_upper,effect_direction_by_seed_ci,seed_direction_consistency,case_wins_gppo,case_ties,case_wins_ppo,cohen_dz_case_pairs,rank_biserial_case_pairs,seed_signflip_p_raw,seed_signflip_p_holm_10_metrics
seed_scenario,2202,Test-Sequential,load_gap,lower,20,0.29375,0.33625,-0.0425,0.0,-0.08125,-0.0075000000000000015,10000,instance uncertainty; not independent training-seed stability,1,[-0.0425],,,,0.0425,,,descriptive_only,all_seeds_favor_GPPO,6,13,1,-0.4971113677750662,-0.7142857142857143,,
seed_scenario,2202,Test-Sequential,switch_count,lower,20,6.5,6.45,0.05,0.0,-0.25,0.35,10000,instance uncertainty; not independent training-seed stability,1,[0.05],,,,-0.05,,,descriptive_only,all_seeds_favor_PPO,4,11,5,0.07285096135146334,0.1111111111111111,,
seed_scenario,2202,Test-Sequential,episode_return,higher,20,33.15073026428068,32.607036090456525,0.5436941738241587,0.0,-1.158486594800586,2.2806618235378595,10000,instance uncertainty; not independent training-seed stability,1,[0.5436941738241587],,,,0.5436941738241587,,,descriptive_only,all_seeds_favor_GPPO,5,8,7,0.13257415229902425,-0.16666666666666666,,
seed_scenario,2202,Test-Sequential,communication_bytes,lower,20,2153.65,2153.65,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Sequential,inference_latency_ms,lower,20,18.063596934981685,2.653877401556776,15.409719533424909,14.799133333333334,13.944995651602564,17.170661718521064,10000,instance uncertainty; not independent training-seed stability,1,[15.409719533424909],,,,-15.409719533424909,,,descriptive_only,all_seeds_favor_PPO,0,0,20,4.142008288977641,1.0,,
seed_scenario,2202,Test-Overlap,event_success_rate,higher,20,0.9400000000000002,0.9200000000000002,0.019999999999999997,0.0,0.0,0.06,10000,instance uncertainty; not independent training-seed stability,1,[0.019999999999999997],,,,0.019999999999999997,,,descriptive_only,all_seeds_favor_GPPO,1,19,0,0.22360679774997896,1.0,,
seed_scenario,2202,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Overlap,recovery_delay,lower,20,1.877007825077688,1.8435551582230563,0.0334526668546317,0.0,-0.08261875224831426,0.16632053913965208,10000,instance uncertainty; not independent training-seed stability,1,[0.0334526668546317],,,,-0.0334526668546317,,,descriptive_only,all_seeds_favor_PPO,5,8,7,0.11622746910979843,0.16666666666666666,,
seed_scenario,2202,Test-Overlap,cumulative_uncovered_time,lower,20,7.416349999999999,7.51675,-0.10040000000000002,0.0,-1.2529012500000005,1.1520999999999995,10000,instance uncertainty; not independent training-seed stability,1,[-0.10040000000000011],,,,0.10040000000000002,,,descriptive_only,all_seeds_favor_GPPO,8,7,5,-0.03569325670080665,-0.23076923076923078,,
seed_scenario,2202,Test-Overlap,normalized_distance,lower,20,0.16406522170218846,0.13898899220372168,0.025076229498466773,0.01504546959780828,0.01008380396041244,0.04111062672216137,10000,instance uncertainty; not independent training-seed stability,1,[0.025076229498466777],,,,-0.025076229498466773,,,descriptive_only,all_seeds_favor_PPO,1,6,13,0.6808352436030173,0.8571428571428571,,
seed_scenario,2202,Test-Overlap,load_gap,lower,20,0.38375,0.45375,-0.07,0.0,-0.1775,0.019166666666666665,10000,instance uncertainty; not independent training-seed stability,1,[-0.07],,,,0.07,,,descriptive_only,all_seeds_favor_GPPO,5,13,2,-0.30507208493676397,-0.42857142857142855,,
seed_scenario,2202,Test-Overlap,switch_count,lower,20,6.9,6.75,0.15,0.0,-0.4,0.75,10000,instance uncertainty; not independent training-seed stability,1,[0.15],,,,-0.15,,,descriptive_only,all_seeds_favor_PPO,5,10,5,0.10814946338077022,0.0,,
seed_scenario,2202,Test-Overlap,episode_return,higher,20,20.693507771438174,20.33005809618252,0.3634496752556588,0.0,-0.3209921252078637,0.9764524947393018,10000,instance uncertainty; not independent training-seed stability,1,[0.3634496752556588],,,,0.3634496752556588,,,descriptive_only,all_seeds_favor_GPPO,8,9,3,0.2389924948046788,0.45454545454545453,,
seed_scenario,2202,Test-Overlap,communication_bytes,lower,20,2117.6,2117.6,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Overlap,inference_latency_ms,lower,20,15.557868753759397,3.5877689323593076,11.970099821400092,12.052726587301585,11.268301898219743,12.601854907651703,10000,instance uncertainty; not independent training-seed stability,1,[11.97009982140009],,,,-11.970099821400092,,,descriptive_only,all_seeds_favor_PPO,0,0,20,7.733919826647841,1.0,,
seed_scenario,2202,Test-Burst,event_success_rate,higher,20,0.9200000000000002,0.9200000000000002,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Burst,legal_coverage_rate,higher,20,0.8,0.8,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Burst,recovery_delay,lower,20,1.9725168610223835,1.9891835276890497,-0.016666666666666607,0.0,-0.14666666666666658,0.10999999999999999,10000,instance uncertainty; not independent training-seed stability,1,[-0.016666666666666607],,,,0.016666666666666607,,,descriptive_only,all_seeds_favor_GPPO,6,8,6,-0.05505696997261464,0.0,,
seed_scenario,2202,Test-Burst,cumulative_uncovered_time,lower,20,9.416149999999998,9.015049999999999,0.4011,0.0,-0.25075125000000015,1.10380125,10000,instance uncertainty; not independent training-seed stability,1,[0.4011],,,,-0.4011,,,descriptive_only,all_seeds_favor_PPO,5,7,8,0.25470097685568066,0.23076923076923078,,
seed_scenario,2202,Test-Burst,normalized_distance,lower,20,0.1578782909187765,0.13892373704544794,0.018954553873328568,0.010227360452149017,0.01004894817669121,0.0284901070374283,10000,instance uncertainty; not independent training-seed stability,1,[0.01895455387332857],,,,-0.018954553873328568,,,descriptive_only,all_seeds_favor_PPO,2,4,14,0.8698132673937232,0.75,,
seed_scenario,2202,Test-Burst,load_gap,lower,20,0.24222222222222226,0.21736111111111112,0.024861111111111115,0.0,-0.005833333333333327,0.060555555555555564,10000,instance uncertainty; not independent training-seed stability,1,[0.024861111111111115],,,,-0.024861111111111115,,,descriptive_only,all_seeds_favor_PPO,2,14,4,0.3174453307433991,0.3333333333333333,,
seed_scenario,2202,Test-Burst,switch_count,lower,20,8.75,8.7,0.05,0.0,-0.5,0.6,10000,instance uncertainty; not independent training-seed stability,1,[0.05],,,,-0.05,,,descriptive_only,all_seeds_favor_PPO,6,8,6,0.037968120162975766,0.0,,
seed_scenario,2202,Test-Burst,episode_return,higher,20,23.264410684526098,22.755582852624265,0.5088278319018346,0.0,-0.5835723304703364,1.6344538841172258,10000,instance uncertainty; not independent training-seed stability,1,[0.5088278319018346],,,,0.5088278319018346,,,descriptive_only,all_seeds_favor_GPPO,6,10,4,0.1967194932571123,0.2,,
seed_scenario,2202,Test-Burst,communication_bytes,lower,20,2094.85,2094.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Burst,inference_latency_ms,lower,20,15.86285469949495,3.0104188098845603,12.85243588961039,12.73427090909091,12.206285468195347,13.587110121753247,10000,instance uncertainty; not independent training-seed stability,1,[12.852435889610389],,,,-12.85243588961039,,,descriptive_only,all_seeds_favor_PPO,0,0,20,7.978723301408392,1.0,,
seed_scenario,2202,Test-Unseen,event_success_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Unseen,legal_coverage_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Unseen,recovery_delay,lower,20,1.2519817600319907,1.281981760031991,-0.029999999999999992,0.0,-0.15999999999999998,0.06,10000,instance uncertainty; not independent training-seed stability,1,[-0.029999999999999992],,,,0.029999999999999992,,,descriptive_only,all_seeds_favor_GPPO,3,13,4,-0.11829392780339776,0.14285714285714285,,
seed_scenario,2202,Test-Unseen,cumulative_uncovered_time,lower,20,2.3045,2.4544499999999996,-0.1499500000000001,0.0,-1.0528,0.5027499999999996,10000,instance uncertainty; not independent training-seed stability,1,[-0.1499500000000001],,,,0.1499500000000001,,,descriptive_only,all_seeds_favor_GPPO,4,11,5,-0.08235247829473545,0.1111111111111111,,
seed_scenario,2202,Test-Unseen,normalized_distance,lower,20,0.07068308950809994,0.06537325378554393,0.0053098357225560165,0.0,-0.0009873046791963201,0.012522531475139832,10000,instance uncertainty; not independent training-seed stability,1,[0.0053098357225560165],,,,-0.0053098357225560165,,,descriptive_only,all_seeds_favor_PPO,3,10,7,0.3392524843444526,0.4,,
seed_scenario,2202,Test-Unseen,load_gap,lower,20,0.45041666666666663,0.4658333333333333,-0.01541666666666667,0.0,-0.075,0.029166666666666657,10000,instance uncertainty; not independent training-seed stability,1,[-0.01541666666666667],,,,0.01541666666666667,,,descriptive_only,all_seeds_favor_GPPO,3,13,4,-0.12194981244434737,0.14285714285714285,,
seed_scenario,2202,Test-Unseen,switch_count,lower,20,5.75,5.9,-0.15,0.0,-0.75,0.3,10000,instance uncertainty; not independent training-seed stability,1,[-0.15],,,,0.15,,,descriptive_only,all_seeds_favor_GPPO,3,13,4,-0.11829392780339776,0.14285714285714285,,
seed_scenario,2202,Test-Unseen,episode_return,higher,20,24.639906475664525,24.702258417723137,-0.062351942058613295,0.0,-1.0936168940677984,0.9777834750085177,10000,instance uncertainty; not independent training-seed stability,1,[-0.062351942058613295],,,,-0.062351942058613295,,,descriptive_only,all_seeds_favor_PPO,5,9,6,-0.025517258402672622,-0.09090909090909091,,
seed_scenario,2202,Test-Unseen,communication_bytes,lower,20,2306.4,2306.4,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,2202,Test-Unseen,inference_latency_ms,lower,20,15.220818069805196,2.861001712454212,12.359816357350983,12.498669090909093,11.824855021401515,12.917379684282386,10000,instance uncertainty; not independent training-seed stability,1,[12.359816357350983],,,,-12.359816357350983,,,descriptive_only,all_seeds_favor_PPO,0,0,20,9.642334232435047,1.0,,
seed_scenario,3303,Test-Single,event_success_rate,higher,20,0.9800000000000001,0.9800000000000001,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Single,legal_coverage_rate,higher,20,0.9,0.9,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Single,recovery_delay,lower,20,1.7285053004291302,1.73850530042913,-0.009999999999999998,0.0,-0.029999999999999992,0.0,10000,instance uncertainty; not independent training-seed stability,1,[-0.009999999999999998],,,,0.009999999999999998,,,descriptive_only,all_seeds_favor_GPPO,1,19,0,-0.22360679774997896,-1.0,,
seed_scenario,3303,Test-Single,cumulative_uncovered_time,lower,20,13.554399999999998,13.604499999999998,-0.050099999999999555,0.0,-0.15079999999999974,0.000850000000000506,10000,instance uncertainty; not independent training-seed stability,1,[-0.050099999999999555],,,,0.050099999999999555,,,descriptive_only,all_seeds_favor_GPPO,4,14,2,-0.22359390483612912,-0.3333333333333333,,
seed_scenario,3303,Test-Single,normalized_distance,lower,20,0.1289184806623513,0.12703576693100965,0.0018827137313416563,0.0,0.0005346490224702502,0.003617049466969814,10000,instance uncertainty; not independent training-seed stability,1,[0.0018827137313416563],,,,-0.0018827137313416563,,,descriptive_only,all_seeds_favor_PPO,0,13,7,0.5127892868803451,1.0,,
seed_scenario,3303,Test-Single,load_gap,lower,20,0.4716666666666667,0.47791666666666666,-0.00625,0.0,-0.01875,0.0,10000,instance uncertainty; not independent training-seed stability,1,[-0.00625],,,,0.00625,,,descriptive_only,all_seeds_favor_GPPO,1,19,0,-0.22360679774997902,-1.0,,
seed_scenario,3303,Test-Single,switch_count,lower,20,5.7,5.75,-0.05,0.0,-0.15,0.0,10000,instance uncertainty; not independent training-seed stability,1,[-0.05],,,,0.05,,,descriptive_only,all_seeds_favor_GPPO,1,19,0,-0.22360679774997902,-1.0,,
seed_scenario,3303,Test-Single,episode_return,higher,20,28.71903673674148,28.92589418023159,-0.20685744349011176,0.0,-0.6963223304703356,0.07575000000000039,10000,instance uncertainty; not independent training-seed stability,1,[-0.20685744349011176],,,,-0.20685744349011176,,,descriptive_only,all_seeds_favor_PPO,1,18,1,-0.19700111213129917,0.0,,
seed_scenario,3303,Test-Single,communication_bytes,lower,20,2076.95,2076.95,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Single,inference_latency_ms,lower,20,15.22542749702381,1.8267353432539686,13.39869215376984,13.405051339285713,12.74430475109127,14.041789805381946,10000,instance uncertainty; not independent training-seed stability,1,[13.398692153769842],,,,-13.39869215376984,,,descriptive_only,all_seeds_favor_PPO,0,0,20,8.656351648060754,1.0,,
seed_scenario,3303,Test-Sequential,event_success_rate,higher,20,0.9400000000000001,0.9400000000000001,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Sequential,legal_coverage_rate,higher,20,0.7,0.7,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Sequential,recovery_delay,lower,20,1.8309839873616696,1.8309839873616696,0.0,0.0,-0.029999999999999992,0.029999999999999992,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,1,18,1,0.0,0.0,,
seed_scenario,3303,Test-Sequential,cumulative_uncovered_time,lower,20,11.862349999999998,11.862350000000001,-6.994405055138486e-16,0.0,-0.0008500000000004396,0.0008999999999984485,10000,instance uncertainty; not independent training-seed stability,1,[-6.994405055138486e-16],,,,6.994405055138486e-16,,,descriptive_only,all_seeds_favor_GPPO,7,8,5,-3.4520754430514694e-13,-0.16666666666666666,,
seed_scenario,3303,Test-Sequential,normalized_distance,lower,20,0.15822602559937407,0.15325802777331948,0.00496799782605457,0.0030509710293067926,0.0023221279500835077,0.008042452857151317,10000,instance uncertainty; not independent training-seed stability,1,[0.00496799782605457],,,,-0.00496799782605457,,,descriptive_only,all_seeds_favor_PPO,0,9,11,0.7347687873450844,1.0,,
seed_scenario,3303,Test-Sequential,load_gap,lower,20,0.33625,0.33625,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Sequential,switch_count,lower,20,6.45,6.45,0.0,0.0,-0.15,0.15,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,1,18,1,0.0,0.0,,
seed_scenario,3303,Test-Sequential,episode_return,higher,20,32.655095313633076,32.607036090456525,0.0480592231765538,0.0,-0.8361611652351687,0.9526480579413853,10000,instance uncertainty; not independent training-seed stability,1,[0.0480592231765538],,,,0.0480592231765538,,,descriptive_only,all_seeds_favor_GPPO,2,16,2,0.024754423016128624,0.0,,
seed_scenario,3303,Test-Sequential,communication_bytes,lower,20,2153.65,2153.65,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Sequential,inference_latency_ms,lower,20,14.849952858058609,2.067215619276557,12.782737238782051,12.942948333333332,12.344157546869278,13.21376109690934,10000,instance uncertainty; not independent training-seed stability,1,[12.782737238782051],,,,-12.782737238782051,,,descriptive_only,all_seeds_favor_PPO,0,0,20,12.76313475500157,1.0,,
seed_scenario,3303,Test-Overlap,event_success_rate,higher,20,0.9200000000000002,0.9200000000000002,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Overlap,recovery_delay,lower,20,1.8835551582230565,1.8435551582230563,0.03999999999999998,0.0,-0.04,0.11999999999999997,10000,instance uncertainty; not independent training-seed stability,1,[0.03999999999999998],,,,-0.03999999999999998,,,descriptive_only,all_seeds_favor_PPO,2,14,4,0.21020477280886815,0.3333333333333333,,
seed_scenario,3303,Test-Overlap,cumulative_uncovered_time,lower,20,7.666949999999998,7.51675,0.15019999999999986,0.0,6.605826996520173e-17,0.3017012499999997,10000,instance uncertainty; not independent training-seed stability,1,[0.15019999999999986],,,,-0.15019999999999986,,,descriptive_only,all_seeds_favor_PPO,4,9,7,0.40879348213657757,0.2727272727272727,,
seed_scenario,3303,Test-Overlap,normalized_distance,lower,20,0.1521557937417466,0.13898899220372168,0.013166801538024908,0.0,0.005892375697264815,0.02123441652210597,10000,instance uncertainty; not independent training-seed stability,1,[0.013166801538024908],,,,-0.013166801538024908,,,descriptive_only,all_seeds_favor_PPO,1,10,9,0.7272568568002066,0.8,,
seed_scenario,3303,Test-Overlap,load_gap,lower,20,0.45999999999999996,0.45375,0.00625,0.0,0.0,0.01875,10000,instance uncertainty; not independent training-seed stability,1,[0.00625],,,,-0.00625,,,descriptive_only,all_seeds_favor_PPO,0,19,1,0.22360679774997902,1.0,,
seed_scenario,3303,Test-Overlap,switch_count,lower,20,6.95,6.75,0.2,0.0,-0.2,0.6,10000,instance uncertainty; not independent training-seed stability,1,[0.2],,,,-0.2,,,descriptive_only,all_seeds_favor_PPO,2,14,4,0.21020477280886826,0.3333333333333333,,
seed_scenario,3303,Test-Overlap,episode_return,higher,20,20.616122820790572,20.33005809618252,0.2860647246080531,0.0,-1.0051611652351682,1.9211776695296643,10000,instance uncertainty; not independent training-seed stability,1,[0.2860647246080531],,,,0.2860647246080531,,,descriptive_only,all_seeds_favor_GPPO,3,14,3,0.08551486722878986,0.0,,
seed_scenario,3303,Test-Overlap,communication_bytes,lower,20,2117.6,2117.6,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Overlap,inference_latency_ms,lower,20,15.194157311327558,1.8264752586580084,13.36768205266955,13.335838749999999,12.961631957977092,13.784408264980158,10000,instance uncertainty; not independent training-seed stability,1,[13.367682052669553],,,,-13.36768205266955,,,descriptive_only,all_seeds_favor_PPO,0,0,20,13.995577108849352,1.0,,
seed_scenario,3303,Test-Burst,event_success_rate,higher,20,0.9200000000000002,0.9200000000000002,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Burst,legal_coverage_rate,higher,20,0.8,0.8,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Burst,recovery_delay,lower,20,1.942516861022383,1.9891835276890497,-0.04666666666666667,0.0,-0.1766666666666666,0.08333333333333333,10000,instance uncertainty; not independent training-seed stability,1,[-0.04666666666666667],,,,0.04666666666666667,,,descriptive_only,all_seeds_favor_GPPO,7,9,4,-0.15407105124658713,-0.2727272727272727,,
seed_scenario,3303,Test-Burst,cumulative_uncovered_time,lower,20,8.91345,9.015049999999999,-0.10159999999999995,0.0,-0.5031999999999999,0.20024999999999998,10000,instance uncertainty; not independent training-seed stability,1,[-0.10159999999999995],,,,0.10159999999999995,,,descriptive_only,all_seeds_favor_GPPO,6,8,6,-0.11881988843269972,0.0,,
seed_scenario,3303,Test-Burst,normalized_distance,lower,20,0.15659427640503631,0.13892373704544794,0.01767053935958839,0.012014941104281252,0.009651756205028329,0.0263782835611706,10000,instance uncertainty; not independent training-seed stability,1,[0.01767053935958839],,,,-0.01767053935958839,,,descriptive_only,all_seeds_favor_PPO,2,5,13,0.8924429059223764,0.7333333333333333,,
seed_scenario,3303,Test-Burst,load_gap,lower,20,0.2338888888888889,0.21736111111111112,0.016527777777777777,0.0,-0.006666666666666665,0.04597222222222222,10000,instance uncertainty; not independent training-seed stability,1,[0.016527777777777777],,,,-0.016527777777777777,,,descriptive_only,all_seeds_favor_PPO,1,14,5,0.26840540034556465,0.6666666666666666,,
seed_scenario,3303,Test-Burst,switch_count,lower,20,8.6,8.7,-0.1,0.0,-0.65,0.5,10000,instance uncertainty; not independent training-seed stability,1,[-0.1],,,,0.1,,,descriptive_only,all_seeds_favor_GPPO,7,9,4,-0.0749753411139151,-0.2727272727272727,,
seed_scenario,3303,Test-Burst,episode_return,higher,20,22.83686796564404,22.755582852624265,0.08128511301977506,0.0,-0.7617334957055055,0.9045888347648312,10000,instance uncertainty; not independent training-seed stability,1,[0.08128511301977506],,,,0.08128511301977506,,,descriptive_only,all_seeds_favor_GPPO,3,13,4,0.044036660729644364,-0.14285714285714285,,
seed_scenario,3303,Test-Burst,communication_bytes,lower,20,2094.85,2094.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Burst,inference_latency_ms,lower,20,15.19634173791486,1.8126244148629147,13.383717323051949,13.2341487012987,13.060637606574675,13.73176765266955,10000,instance uncertainty; not independent training-seed stability,1,[13.383717323051947],,,,-13.383717323051949,,,descriptive_only,all_seeds_favor_PPO,0,0,20,17.283917730578214,1.0,,
seed_scenario,3303,Test-Unseen,event_success_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Unseen,legal_coverage_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Unseen,recovery_delay,lower,20,1.2819817600319907,1.281981760031991,2.2204460492503132e-17,0.0,-0.059999999999999984,0.06000000000000005,10000,instance uncertainty; not independent training-seed stability,1,[2.2204460492503132e-17],,,,-2.2204460492503132e-17,,,descriptive_only,all_seeds_favor_PPO,1,18,1,1.710968589854471e-16,0.0,,
seed_scenario,3303,Test-Unseen,cumulative_uncovered_time,lower,20,2.4549499999999997,2.4544499999999996,0.0004999999999999339,0.0,-0.45089999999999997,0.4524999999999997,10000,instance uncertainty; not independent training-seed stability,1,[0.0004999999999999339],,,,-0.0004999999999999339,,,descriptive_only,all_seeds_favor_PPO,2,14,4,0.0005117388993045103,0.3333333333333333,,
seed_scenario,3303,Test-Unseen,normalized_distance,lower,20,0.06964979650083274,0.06537325378554393,0.0042765427152888,0.0,0.00024407768234454424,0.010368375915981744,10000,instance uncertainty; not independent training-seed stability,1,[0.0042765427152888],,,,-0.0042765427152888,,,descriptive_only,all_seeds_favor_PPO,0,16,4,0.3472593438471863,1.0,,
seed_scenario,3303,Test-Unseen,load_gap,lower,20,0.465,0.4658333333333333,-0.0008333333333333332,0.0,-0.0024999999999999996,0.0,10000,instance uncertainty; not independent training-seed stability,1,[-0.0008333333333333332],,,,0.0008333333333333332,,,descriptive_only,all_seeds_favor_GPPO,1,19,0,-0.22360679774997896,-1.0,,
seed_scenario,3303,Test-Unseen,switch_count,lower,20,5.9,5.9,0.0,0.0,-0.3,0.3,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,1,18,1,0.0,0.0,,
seed_scenario,3303,Test-Unseen,episode_return,higher,20,24.540984307566355,24.702258417723137,-0.16127411015677887,0.0,-0.6858553390593274,0.24192766952966344,10000,instance uncertainty; not independent training-seed stability,1,[-0.16127411015677887],,,,-0.16127411015677887,,,descriptive_only,all_seeds_favor_PPO,1,14,5,-0.14844544676858626,-0.6666666666666666,,
seed_scenario,3303,Test-Unseen,communication_bytes,lower,20,2306.4,2306.4,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,1,[0.0],,,,-0.0,,,descriptive_only,all_tie,0,20,0,,,,
seed_scenario,3303,Test-Unseen,inference_latency_ms,lower,20,15.146628069264068,1.6683406135531136,13.478287455710955,13.457958333333334,13.054294589044291,13.903172617642776,10000,instance uncertainty; not independent training-seed stability,1,[13.478287455710955],,,,-13.478287455710955,,,descriptive_only,all_seeds_favor_PPO,0,0,20,13.556356726751368,1.0,,
