variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0017-433e38f1f08b,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000004,1.002,0.15320646925708528,0.3,6,31.06805826175841,2505,14.425983333333333
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0018-9788411cad2d,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3181324819323785,0.0,0.022097086912079608,0.25,4,15.66661165235168,2054,16.719775000000002
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0019-11e0771fbe29,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,3.0029999999999997,0.0,0.5,6,16.25,2019,14.423166666666669
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0000-7c679ac95a2f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.003,0.17767030402191714,0.25,5,25.93376052215392,1994,15.310439999999996
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0001-e39e81b15b72,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8,8.017999999999999,0.17075141274719738,0.375,9,46.1080582617584,2082,2.1451777777777776
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0002-f67090cf33ba,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.12521682583511778,0.25,4,19.288760522153922,1960,2.131075
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0003-26bb317cc393,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.136640589183712,59.528,0.13572058540848234,0.25,7,34.76198382685728,2137,2.172525
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0004-6b9ed79d0df4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.6,0.0,0.1178511301977579,1.0,3,14.637148869802243,1575,2.683
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0005-d973e161758f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.08102265201095857,0.625,5,25.524297739604485,2076,3.28074
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0006-3520ac79e4e1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000006,1.001,0.22749158227686106,0.2,6,29.70816829038838,2543,2.3009833333333334
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0007-536d7a4bd810,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,19.32822330470336,2010,1.3565
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0008-f981699703f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.2,6,31.68376052215392,2603,2.3092
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0009-b451c7d90510,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,18.793760522153924,2043,2.05525
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0010-25c1a8e012fa,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,1.001,0.17796817359701053,0.3333333333333333,4,19.2326860872528,1569,2.441025
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0011-b2b48972bf74,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.189771561159195,52.43699999999999,0.1380146954102112,0.375,9,46.1080582617584,2145,1.9286550000000005
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0012-bf4ca728e58d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.727678940940232,47.349,0.14623069539398628,0.25,8,40.45590939195616,2084,2.683888888888889
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0013-99033e1130f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.06629126073623882,0.75,4,21.47553721745056,2008,2.9006499999999997
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0014-75fc9728caac,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.0039999999999996,0.1362436867076458,0.7,7,34.32590939195616,2564,2.909685714285714
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0015-ef1c0875e55d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.2048947428183503,39.25299999999999,0.14835645626002433,0.25,8,40.45590939195616,2020,2.53491875
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0016-28e59876f9a4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.10311973892303818,0.875,5,24.950909391956163,2016,2.4421000000000004
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0017-ec380f484fb1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,19.803760522153922,2014,2.016175
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0018-eb982039f660,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,20.338223304703362,2067,2.72455
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-single-0019-8b59b66892ee,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.261120174481109,56.487999999999985,0.13727067910709786,0.375,9,45.6030582617584,2029,2.9253666666666667
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0000-1480577ba5ab,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.002,0.17030460838455724,0.375,6,31.2376860872528,2016,2.603266666666667
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0001-2b511844d292,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4000000000000004,2.005,0.10088834764831842,0.3,7,35.87983495705504,2613,3.2457857142857143
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0002-ae7bab0cb36f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9497553210144107,28.154999999999998,0.14595086931008663,0.375,9,45.603058261758406,2088,1.6781214285714285
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0003-d51063c0d15a,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,2.004,0.18592960838455724,0.5,4,17.22257605862283,2005,1.9804000000000002
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0004-0d4776035ed7,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.16713624321753368,0.2,6,32.24042718882059,2556,3.390266666666666
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0005-b5945a64408d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7446483484180093,27.131,0.1533165649474465,0.25,8,40.45590939195616,2029,1.8334615384615385
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0006-d235410b1e2d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.101910396199142,32.186,0.14396682583511777,0.375,9,46.613058261758404,2157,2.8129733333333333
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0007-6b772bf8619f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0039999999999996,0.12611043456039803,0.375,6,30.129834957055046,2073,6.1752666666666665
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0008-3c8fd9586afa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000002,0.0,0.08838834764831843,0.2,5,27.553760522153922,2489,2.6607000000000003
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0009-5008c232a4c9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0039999999999996,0.17030460838455724,0.375,6,30.575909391956166,2023,2.6681333333333335
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0010-4f0e06080ce9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7921494634089306,31.171,0.14307321710983753,0.25,7,34.76198382685728,2132,2.8255000000000003
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0011-c4db4b5a9868,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.182638519898542,32.186,0.14396682583511777,0.375,9,46.1080582617584,2089,2.067053333333333
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0012-1fe2100388fd,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.005,0.1487436867076458,0.4,5,21.96257605862283,2617,2.29186
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0013-049ed2d4e015,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.3583514127777043,39.247,0.14835645626002433,0.25,8,40.45590939195616,1987,3.1254999999999997
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0014-ddb2bc3998ba,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.002,0.1399482171098375,0.5,6,32.700909391956166,2135,2.6247000000000003
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0015-1de3f2647b35,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0060000000000002,0.17030460838455724,0.375,6,30.575909391956166,2007,2.116033333333333
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0016-58c2b5708b99,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.200660999659277,0.25,4,18.776501623721707,1907,3.456325
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0017-2b6d6a0f9daa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.2499999999999996,1.001,0.1555732171098375,0.5,5,23.90429773960448,2067,1.98686
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0018-383d54936a68,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.001,0.2089203040219171,0.25,5,24.92661165235168,2060,2.1183
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-sequential-0019-9c57c03b25a4,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.740226285516652,27.134,0.1533165649474465,0.25,8,40.45590939195617,2023,1.6479461538461537
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0000-a2e9604c820d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0155914202387604,8.017999999999999,0.17725328661678635,0.2,8,24.310909391956166,2540,3.610075
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0001-747590beac41,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5771230111241068,2.004,0.20066099965927697,0.25,6,19.2326860872528,1986,2.0753500000000003
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0002-ed23af37ee1d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3367785546552078,1.001,0.16713624321753368,0.2,6,24.9826860872528,2615,2.6857
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0003-c67efaecfe57,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6008384733174323,2.002,0.20066099965927697,0.25,6,19.2326860872528,2036,1.73135
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0004-0eb269a20384,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.2403665200130567,2.002,0.1399482171098375,0.25,4,14.102686087252803,2010,3.28865
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0005-cb300bf1e01a,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3238382633351633,2.002,0.11048543456039803,0.875,5,17.151446609406726,2018,3.1125
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0006-d6ea9771c785,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1531004295604874,0.0,0.11048543456039804,0.75,4,13.014297739604483,2073,1.999725
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0007-a8efefc8ac06,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3615047586711864,2.002,0.07733980419227862,0.75,5,20.33822330470336,2050,1.6791600000000002
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0008-b4ed180c4872,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.632529153084304,13.030999999999999,0.16063261565562414,0.25,11,24.874834957055043,2131,2.3850545454545458
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0009-8f1fe73890af,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6929177344608513,2.002,0.1414213562373095,0.5,6,24.87198382685729,2527,1.6519833333333336
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0010-c473427f0edd,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0273948657503444,9.011,0.1552753475347441,0.25,8,23.864834957055045,2135,2.928525
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0011-8969db3207cc,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.873454102790697,7.011,0.17000673880946382,0.3333333333333333,8,30.119834957055044,2014,2.5957125000000003
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0012-1392171b2101,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.435481130218654,9.018,0.200660999659277,0.25,10,18.114834957055045,2070,2.5735600000000005
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0013-9b1036d6b131,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1662439647516631,2.0069999999999997,0.15467960838455724,0.5,4,18.180909391956163,2020,1.941525
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0014-9fa140354394,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7016710815292795,21.042,0.1304847330834698,0.25,12,28.448058261758405,2011,2.150158333333333
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0015-96392a1f7e93,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8736694827226799,2.002,0.11195857368787002,0.4,7,24.930909391956167,2538,1.7624571428571427
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0016-cdb66ac2473c,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.527921798770781,53.159,0.081954182461825,0.25,11,22.864834957055038,2154,3.060085
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0017-8301272eb139,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.005808996471889,9.015,0.07267486362195072,0.5666666666666667,8,23.88198382685728,2440,2.2497875
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0018-870d4eb6ae35,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.324869422994584,2.004,0.10803020268127807,1.0,3,6.788760522153923,1461,3.3218666666666667
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-overlap-0019-3f8129d90ad6,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.2,0.0,1.0,2.002,0.10803020268127807,1.0,3,7.2937605221539235,1523,3.2003999999999997
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0000-df99ccc6908d,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.004,0.03314563036811941,0.375,7,19.83322330470336,1974,3.184871428571428
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0001-0e6cf093e318,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.002,0.06629126073623882,0.375,5,15.073223304703363,1996,2.80912
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0002-beca07d219e9,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.1082289792296094,14.026,0.05401510134063904,0.3333333333333333,10,25.970372174505606,2023,3.6895800000000003
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0003-891dbaeee462,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3699936292905341,5.0089999999999995,0.17088413878674896,0.5,6,13.509297739604483,2455,1.3786666666666667
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0004-744bdf7dd2cf,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8356578258860925,9.010999999999997,0.08593311576919847,0.29166666666666663,9,28.088223304703362,1983,2.359088888888889
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0005-405d0b7f1298,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.381273405976367,4.004,0.13715897801643784,0.125,6,18.78661165235168,2010,2.134583333333333
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0006-d5e882a702fc,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,14.029999999999998,0.0947574954783558,0.4333333333333333,11,30.12983495705504,2469,3.753509090909091
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0007-ec35f5657d14,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,8.009999999999998,0.21764904309638775,0.0,7,13.948223304703363,1441,2.4285
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0008-fcead1fb1b79,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.336991350286231,9.020999999999999,0.11291175632816897,0.2,11,24.874834957055043,2482,2.514545454545455
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0009-66763832baea,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,10.011999999999997,0.14677950120434985,0.13333333333333333,11,25.45822330470336,2563,3.1301818181818177
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0010-87868e48c315,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.005,0.1399482171098375,0.625,7,21.328223304703364,2045,2.5350571428571427
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0011-49788117cbbb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.6666666666666665,9.011999999999999,0.22746997061286756,0.0,8,13.948223304703365,1494,1.6148250000000002
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0012-a3a7e39dea5f,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,8.009999999999998,0.0654728501098655,0.2222222222222222,7,15.073223304703363,1481,2.190985714285714
PPO-MLP,1101,50000,cc0d3d77d0d93ef7ae910b84795405d0bb50811317eb5f310c031d709d30b4e5,test-burst-0013-4b0cb1d44921,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,10.017999999999997,0.13892275919116598,0.16666666666666666,10,25.963223304703362,2374,2.6780099999999996
